case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-reference_assumed-1047230427,3,reference_assumed,1047230427,11,11,1.0,337.0661190909091,3707.72731,0.00196283299010247,True,,user_exit
LOCAL-final-q3-reference_assumed-616280520,3,reference_assumed,616280520,14,14,1.0,262.36757842857145,3673.146098,0.0027536670677363873,True,,user_exit
LOCAL-final-q3-reference_assumed-1396087318,3,reference_assumed,1396087318,16,16,1.0,202.1831151875,3234.929843,0.00341745896730572,True,,user_exit
LOCAL-final-q3-reference_assumed-2070447935,3,reference_assumed,2070447935,10,10,1.0,294.617528,2946.17528,0.0015603750944137573,True,,user_exit
LOCAL-final-q3-reference_assumed-356636080,3,reference_assumed,356636080,15,15,1.0,240.75388066666667,3611.30821,0.002831542049534619,True,,user_exit
LOCAL-final-q3-reference_assumed-388147460,3,reference_assumed,388147460,16,16,1.0,222.267409125,3556.278546,0.0032849169801920652,True,,user_exit
LOCAL-final-q3-reference_assumed-1269788465,3,reference_assumed,1269788465,13,13,1.0,255.67318084615383,3323.751351,0.0031017500441521406,True,,user_exit
LOCAL-final-q3-reference_assumed-1504563315,3,reference_assumed,1504563315,13,13,1.0,333.01477261538463,4329.192044,0.0015825419686734676,True,,user_exit
LOCAL-final-q3-reference_assumed-303067067,3,reference_assumed,303067067,10,10,1.0,292.6125465,2926.125465,0.0020396660547703505,True,,user_exit
LOCAL-final-q3-reference_assumed-582691308,3,reference_assumed,582691308,13,13,1.0,275.05516684615384,3575.717169,0.0024544160114601254,True,,user_exit
LOCAL-final-q3-reference_assumed-1194316832,3,reference_assumed,1194316832,11,11,1.0,253.71124118181817,2790.823653,0.001979916007257998,True,,user_exit
LOCAL-final-q3-reference_assumed-999136074,3,reference_assumed,999136074,10,10,1.0,249.18711739999998,2491.871174,0.001876041991636157,True,,user_exit
LOCAL-final-q3-reference_assumed-1804567462,3,reference_assumed,1804567462,16,16,1.0,208.2380748125,3331.809197,0.004438458010554314,True,,user_exit
LOCAL-final-q3-reference_assumed-234418089,3,reference_assumed,234418089,16,16,1.0,180.2326705,2883.722728,0.003397666965611279,True,,user_exit
LOCAL-final-q3-reference_assumed-1433564276,3,reference_assumed,1433564276,13,13,1.0,261.34081569230773,3397.430604,0.0022195830242708325,True,,user_exit
