case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-reference_assumed-1047230427,3,reference_assumed,1047230427,11,11,1.0,340.1635412727273,3741.798954,0.0012005420867353678,True,,user_exit
LOCAL-final-q3-reference_assumed-616280520,3,reference_assumed,616280520,14,14,1.0,291.05280957142855,4074.739334,0.0013728340854868293,True,,user_exit
LOCAL-final-q3-reference_assumed-1396087318,3,reference_assumed,1396087318,16,16,1.0,258.2934830625,4132.695729,0.0015157089801505208,True,,user_exit
LOCAL-final-q3-reference_assumed-2070447935,3,reference_assumed,2070447935,10,10,1.0,368.8133656,3688.133656,0.0011852090246975422,True,,user_exit
LOCAL-final-q3-reference_assumed-356636080,3,reference_assumed,356636080,15,15,1.0,280.0688428,4201.032642,0.001472500036470592,True,,user_exit
LOCAL-final-q3-reference_assumed-388147460,3,reference_assumed,388147460,16,16,1.0,273.5620678125,4376.993085,0.0014880000380799174,True,,user_exit
LOCAL-final-q3-reference_assumed-1269788465,3,reference_assumed,1269788465,13,13,1.0,308.20325915384615,4006.642369,0.0013601660029962659,True,,user_exit
LOCAL-final-q3-reference_assumed-1504563315,3,reference_assumed,1504563315,13,13,1.0,352.2537461538462,4579.2987,0.0013207499869167805,True,,user_exit
LOCAL-final-q3-reference_assumed-303067067,3,reference_assumed,303067067,10,10,1.0,358.76928069999997,3587.692807,0.001212958013638854,True,,user_exit
LOCAL-final-q3-reference_assumed-582691308,3,reference_assumed,582691308,13,13,1.0,275.4490112307692,3580.837146,0.0012548749800771475,True,,user_exit
LOCAL-final-q3-reference_assumed-1194316832,3,reference_assumed,1194316832,11,11,1.0,335.24966036363634,3687.746264,0.0011311250273138285,True,,user_exit
LOCAL-final-q3-reference_assumed-999136074,3,reference_assumed,999136074,10,10,1.0,356.825119,3568.25119,0.0012759999372065067,True,,user_exit
LOCAL-final-q3-reference_assumed-1804567462,3,reference_assumed,1804567462,16,16,1.0,247.075677625,3953.210842,0.0016467500245198607,True,,user_exit
LOCAL-final-q3-reference_assumed-234418089,3,reference_assumed,234418089,16,16,1.0,255.5692323125,4089.107717,0.0015800839755684137,True,,user_exit
