case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-reference_assumed-1047230427,3,reference_assumed,1047230427,11,11,1.0,339.13438272727274,3730.47821,0.0014116250677034259,True,,user_exit
LOCAL-final-q3-reference_assumed-616280520,3,reference_assumed,616280520,14,14,1.0,260.1413479285714,3641.978871,0.0018527080537751317,True,,user_exit
LOCAL-final-q3-reference_assumed-1396087318,3,reference_assumed,1396087318,16,16,1.0,241.79238275,3868.678124,0.0025053750723600388,True,,user_exit
LOCAL-final-q3-reference_assumed-2070447935,3,reference_assumed,2070447935,10,10,1.0,355.9317635,3559.317635,0.0015145419165492058,True,,user_exit
LOCAL-final-q3-reference_assumed-356636080,3,reference_assumed,356636080,15,15,1.0,257.2113506,3858.170259,0.002601834014058113,True,,user_exit
LOCAL-final-q3-reference_assumed-388147460,3,reference_assumed,388147460,16,16,1.0,206.9269095625,3310.830553,0.0020714160054922104,True,,user_exit
LOCAL-final-q3-reference_assumed-1269788465,3,reference_assumed,1269788465,13,13,1.0,264.7485760769231,3441.731489,0.0018109160009771585,True,,user_exit
LOCAL-final-q3-reference_assumed-1504563315,3,reference_assumed,1504563315,13,13,1.0,254.04950753846154,3302.643598,0.0014837499475106597,True,,user_exit
LOCAL-final-q3-reference_assumed-303067067,3,reference_assumed,303067067,10,10,1.0,376.1203043,3761.203043,0.0017021660460159183,True,,user_exit
LOCAL-final-q3-reference_assumed-582691308,3,reference_assumed,582691308,13,13,1.0,258.2742983076923,3357.565878,0.001662708935327828,True,,user_exit
LOCAL-final-q3-reference_assumed-1194316832,3,reference_assumed,1194316832,11,11,1.0,315.752863,3473.281493,0.0016427909722551703,True,,user_exit
LOCAL-final-q3-reference_assumed-999136074,3,reference_assumed,999136074,10,10,1.0,339.88805179999997,3398.880518,0.0016339999856427312,True,,user_exit
LOCAL-final-q3-reference_assumed-1804567462,3,reference_assumed,1804567462,16,16,1.0,233.654764,3738.476224,0.002622750005684793,True,,user_exit
LOCAL-final-q3-reference_assumed-234418089,3,reference_assumed,234418089,16,16,1.0,229.7821983125,3676.515173,0.0023607920156791806,True,,user_exit
LOCAL-final-q3-reference_assumed-1433564276,3,reference_assumed,1433564276,13,13,1.0,293.2935993076923,3812.816791,0.0017644170438870788,True,,user_exit
LOCAL-final-q3-reference_assumed-621393914,3,reference_assumed,621393914,12,12,1.0,297.8167309166667,3573.800771,0.0016377919819206,True,,user_exit
LOCAL-final-q3-reference_assumed-452618195,3,reference_assumed,452618195,14,14,1.0,275.33382685714287,3854.673576,0.0016404580092057586,True,,user_exit
LOCAL-final-q3-reference_assumed-838362823,3,reference_assumed,838362823,12,12,1.0,303.2011641666667,3638.41397,0.0018268339335918427,True,,user_exit
LOCAL-final-q3-reference_assumed-360683852,3,reference_assumed,360683852,10,10,1.0,374.0315967,3740.315967,0.0014217919670045376,True,,user_exit
LOCAL-final-q3-reference_assumed-495139242,3,reference_assumed,495139242,15,15,1.0,277.240291,4158.604365,0.002033083001151681,True,,user_exit
LOCAL-final-q3-reference_assumed-123968020,3,reference_assumed,123968020,15,15,1.0,239.93028626666668,3598.954294,0.0023063330445438623,True,,user_exit
LOCAL-final-q3-reference_assumed-1675607373,3,reference_assumed,1675607373,16,16,1.0,252.85457675,4045.673228,0.002130832988768816,True,,user_exit
LOCAL-final-q3-reference_assumed-1857077134,3,reference_assumed,1857077134,13,13,1.0,308.68351953846155,4012.885754,0.0017842500237748027,True,,user_exit
LOCAL-final-q3-reference_assumed-1672743676,3,reference_assumed,1672743676,12,12,1.0,277.99787975,3335.974557,0.0014291249681264162,True,,user_exit
