case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-reference_assumed-1047230427,3,reference_assumed,1047230427,11,11,1.0,340.3574870909091,3743.932358,0.0012755830539390445,True,,user_exit
LOCAL-final-q3-reference_assumed-616280520,3,reference_assumed,616280520,14,14,1.0,293.2246515,4105.145121,0.0014577909605577588,True,,user_exit
LOCAL-final-q3-reference_assumed-1396087318,3,reference_assumed,1396087318,16,16,1.0,282.5078310625,4520.125297,0.0016650420147925615,True,,user_exit
LOCAL-final-q3-reference_assumed-2070447935,3,reference_assumed,2070447935,10,10,1.0,399.50563470000003,3995.056347,0.001293916953727603,True,,user_exit
LOCAL-final-q3-reference_assumed-356636080,3,reference_assumed,356636080,15,15,1.0,287.599199,4313.987985,0.0016169159207493067,True,,user_exit
LOCAL-final-q3-reference_assumed-388147460,3,reference_assumed,388147460,16,16,1.0,262.3625495,4197.800792,0.0015252080047503114,True,,user_exit
LOCAL-final-q3-reference_assumed-1269788465,3,reference_assumed,1269788465,13,13,1.0,311.6131996153846,4050.971595,0.0013471669517457485,True,,user_exit
LOCAL-final-q3-reference_assumed-1504563315,3,reference_assumed,1504563315,13,13,1.0,359.95618507692313,4679.430406,0.001405125018209219,True,,user_exit
LOCAL-final-q3-reference_assumed-303067067,3,reference_assumed,303067067,10,10,1.0,384.3939676,3843.939676,0.001201125094667077,True,,user_exit
LOCAL-final-q3-reference_assumed-582691308,3,reference_assumed,582691308,13,13,1.0,294.46841561538463,3828.089403,0.001324417069554329,True,,user_exit
LOCAL-final-q3-reference_assumed-1194316832,3,reference_assumed,1194316832,11,11,1.0,333.3393028181818,3666.732331,0.0012066670460626483,True,,user_exit
LOCAL-final-q3-reference_assumed-999136074,3,reference_assumed,999136074,10,10,1.0,369.784993,3697.84993,0.0013512920122593641,True,,user_exit
LOCAL-final-q3-reference_assumed-1804567462,3,reference_assumed,1804567462,16,16,1.0,260.9275645625,4174.841033,0.0016907500103116035,True,,user_exit
LOCAL-final-q3-reference_assumed-234418089,3,reference_assumed,234418089,16,16,1.0,277.413923375,4438.622774,0.0017042079707607627,True,,user_exit
LOCAL-final-q3-reference_assumed-1433564276,3,reference_assumed,1433564276,13,13,1.0,321.19358161538463,4175.516561,0.0013748330529779196,True,,user_exit
LOCAL-final-q3-reference_assumed-621393914,3,reference_assumed,621393914,12,12,1.0,326.0133195,3912.159834,0.0015084580518305302,True,,user_exit
LOCAL-final-q3-reference_assumed-452618195,3,reference_assumed,452618195,14,14,1.0,302.80591585714285,4239.282822,0.0014117499813437462,True,,user_exit
LOCAL-final-q3-reference_assumed-838362823,3,reference_assumed,838362823,12,12,1.0,331.71456458333336,3980.574775,0.0013206249568611383,True,,user_exit
LOCAL-final-q3-reference_assumed-360683852,3,reference_assumed,360683852,10,10,1.0,374.7943436,3747.943436,0.001279416959732771,True,,user_exit
LOCAL-final-q3-reference_assumed-495139242,3,reference_assumed,495139242,15,15,1.0,319.4613834666667,4791.920752,0.0015227500116452575,True,,user_exit
LOCAL-final-q3-reference_assumed-123968020,3,reference_assumed,123968020,15,15,1.0,265.8019501333333,3987.029252,0.0015305000124499202,True,,user_exit
LOCAL-final-q3-reference_assumed-1675607373,3,reference_assumed,1675607373,16,16,1.0,314.3044691875,5028.871507,0.001578834024257958,True,,user_exit
LOCAL-final-q3-reference_assumed-1857077134,3,reference_assumed,1857077134,13,13,1.0,269.75655538461535,3506.83522,0.0013137500500306487,True,,user_exit
LOCAL-final-q3-reference_assumed-1672743676,3,reference_assumed,1672743676,12,12,1.0,330.41372,3964.96464,0.001362707931548357,True,,user_exit
LOCAL-final-q3-reference_assumed-236863791,3,reference_assumed,236863791,13,13,1.0,275.241381,3578.137953,0.0013523339293897152,True,,user_exit
LOCAL-final-q3-reference_assumed-1029500507,3,reference_assumed,1029500507,14,14,1.0,253.3920025,3547.488035,0.001328082988038659,True,,user_exit
LOCAL-final-q3-reference_assumed-362668094,3,reference_assumed,362668094,16,16,1.0,295.6020005,4729.632008,0.00163145805709064,True,,user_exit
LOCAL-final-q3-reference_assumed-1272768060,3,reference_assumed,1272768060,16,16,1.0,267.528801625,4280.460826,0.0015737920766696334,True,,user_exit
LOCAL-final-q3-reference_assumed-1233840230,3,reference_assumed,1233840230,14,14,1.0,250.8447627142857,3511.826678,0.0015014589298516512,True,,user_exit
LOCAL-final-q3-reference_assumed-1069354558,3,reference_assumed,1069354558,14,14,1.0,328.0281593571429,4592.394231,0.001413417048752308,True,,user_exit
LOCAL-final-q3-reference_assumed-2142528509,3,reference_assumed,2142528509,13,13,1.0,292.35150876923075,3800.569614,0.0014618749264627695,True,,user_exit
LOCAL-final-q3-reference_assumed-1730458249,3,reference_assumed,1730458249,14,14,1.0,310.14069392857147,4341.969715,0.001599583076313138,True,,user_exit
LOCAL-final-q3-reference_assumed-454212252,3,reference_assumed,454212252,10,10,1.0,331.6654582,3316.654582,0.0010533329332247376,True,,user_exit
LOCAL-final-q3-reference_assumed-2120830451,3,reference_assumed,2120830451,11,11,1.0,322.1658535454545,3543.824389,0.0011394999455660582,True,,user_exit
LOCAL-final-q3-reference_assumed-892604450,3,reference_assumed,892604450,12,12,1.0,283.49742775,3401.969133,0.0013325830223038793,True,,user_exit
LOCAL-final-q3-reference_assumed-146292191,3,reference_assumed,146292191,11,11,1.0,326.21550781818183,3588.370586,0.0011631669476628304,True,,user_exit
LOCAL-final-q3-reference_assumed-507991801,3,reference_assumed,507991801,13,13,1.0,371.6639517692308,4831.631373,0.0014854170149192214,True,,user_exit
LOCAL-final-q3-reference_assumed-1599608019,3,reference_assumed,1599608019,15,15,1.0,258.0332947333333,3870.499421,0.001591457985341549,True,,user_exit
LOCAL-final-q3-reference_assumed-1913358752,3,reference_assumed,1913358752,13,13,1.0,280.8627448461538,3651.215683,0.0015082499012351036,True,,user_exit
LOCAL-final-q3-reference_assumed-1815140214,3,reference_assumed,1815140214,13,13,1.0,292.2530236923077,3799.289308,0.001386999967508018,True,,user_exit
LOCAL-final-q3-reference_assumed-1375098525,3,reference_assumed,1375098525,13,13,1.0,297.9945073076923,3873.928595,0.0013934170128777623,True,,user_exit
LOCAL-final-q3-reference_assumed-2016362930,3,reference_assumed,2016362930,16,16,1.0,256.021709625,4096.347354,0.0015431659994646907,True,,user_exit
LOCAL-final-q3-reference_assumed-1030232702,3,reference_assumed,1030232702,15,15,1.0,295.6733468,4435.100202,0.0015404579462483525,True,,user_exit
LOCAL-final-q3-reference_assumed-881551485,3,reference_assumed,881551485,11,11,1.0,353.42578236363636,3887.683606,0.0012117910664528608,True,,user_exit
LOCAL-final-q3-reference_assumed-272574185,3,reference_assumed,272574185,15,15,1.0,265.0727763333333,3976.091645,0.0015063750324770808,True,,user_exit
LOCAL-final-q3-reference_assumed-1371136619,3,reference_assumed,1371136619,13,13,1.0,335.05745984615385,4355.746978,0.0013496670871973038,True,,user_exit
LOCAL-final-q3-reference_assumed-670526460,3,reference_assumed,670526460,16,16,1.0,266.09072625,4257.45162,0.001626916928216815,True,,user_exit
LOCAL-final-q3-reference_assumed-1207548560,3,reference_assumed,1207548560,12,12,1.0,288.5947678333333,3463.137214,0.001221999991685152,True,,user_exit
LOCAL-final-q3-reference_assumed-1955718802,3,reference_assumed,1955718802,14,14,1.0,293.87319321428566,4114.224705,0.0015174170257523656,True,,user_exit
LOCAL-final-q3-reference_assumed-1896031849,3,reference_assumed,1896031849,13,13,1.0,296.31922253846153,3852.149893,0.0013837500009685755,True,,user_exit
LOCAL-final-q3-reference_assumed-284952755,3,reference_assumed,284952755,12,12,1.0,318.01225358333335,3816.147043,0.0012757920194417238,True,,user_exit
LOCAL-final-q3-reference_assumed-174896431,3,reference_assumed,174896431,14,14,1.0,324.27407614285715,4539.837066,0.0014375420287251472,True,,user_exit
LOCAL-final-q3-reference_assumed-734575384,3,reference_assumed,734575384,10,10,1.0,383.0780281,3830.780281,0.001077249995432794,True,,user_exit
LOCAL-final-q3-reference_assumed-739775491,3,reference_assumed,739775491,13,13,1.0,291.89445584615385,3794.627926,0.0012969999806955457,True,,user_exit
LOCAL-final-q3-reference_assumed-1080348591,3,reference_assumed,1080348591,10,10,1.0,335.3315476,3353.315476,0.0011201249435544014,True,,user_exit
LOCAL-final-q3-reference_assumed-706704625,3,reference_assumed,706704625,10,10,1.0,387.3359035,3873.359035,0.0011313329450786114,True,,user_exit
LOCAL-final-q3-reference_assumed-1243750088,3,reference_assumed,1243750088,15,15,1.0,259.8054601333333,3897.081902,0.0014913330087438226,True,,user_exit
LOCAL-final-q3-reference_assumed-1084679581,3,reference_assumed,1084679581,11,11,1.0,325.57003809090907,3581.270419,0.0011243330081924796,True,,user_exit
LOCAL-final-q3-reference_assumed-1162041871,3,reference_assumed,1162041871,11,11,1.0,359.2027199090909,3951.229919,0.0012160829501226544,True,,user_exit
LOCAL-final-q3-reference_assumed-2102834572,3,reference_assumed,2102834572,15,15,1.0,294.4780270666667,4417.170406,0.0014479999663308263,True,,user_exit
LOCAL-final-q3-reference_assumed-307965996,3,reference_assumed,307965996,10,10,1.0,323.04207929999995,3230.420793,0.0012318750377744436,True,,user_exit
LOCAL-final-q3-reference_assumed-1465362167,3,reference_assumed,1465362167,12,12,1.0,332.91228574999997,3994.947429,0.0014374160673469305,True,,user_exit
LOCAL-final-q3-reference_assumed-1725135687,3,reference_assumed,1725135687,15,15,1.0,269.19359586666667,4037.903938,0.0015841249842196703,True,,user_exit
LOCAL-final-q3-reference_assumed-1108273055,3,reference_assumed,1108273055,16,16,1.0,284.7864741875,4556.583587,0.001590374973602593,True,,user_exit
LOCAL-final-q3-reference_assumed-1119392140,3,reference_assumed,1119392140,15,15,1.0,272.1363358666667,4082.045038,0.001605957979336381,True,,user_exit
LOCAL-final-q3-reference_assumed-108019183,3,reference_assumed,108019183,10,10,1.0,373.065281,3730.65281,0.001243000035174191,True,,user_exit
LOCAL-final-q3-reference_assumed-1547639395,3,reference_assumed,1547639395,13,13,1.0,296.8863069230769,3859.52199,0.001440166961401701,True,,user_exit
LOCAL-final-q3-reference_assumed-361391893,3,reference_assumed,361391893,13,13,1.0,347.2670003076923,4514.471004,0.0014459999511018395,True,,user_exit
LOCAL-final-q3-reference_assumed-961968415,3,reference_assumed,961968415,10,10,1.0,371.9271953,3719.271953,0.001184249995276332,True,,user_exit
LOCAL-final-q3-reference_assumed-1218331175,3,reference_assumed,1218331175,10,10,1.0,374.18873840000003,3741.887384,0.00129287492018193,True,,user_exit
LOCAL-final-q3-reference_assumed-2053475979,3,reference_assumed,2053475979,13,13,1.0,315.1103657692308,4096.434755,0.0013425829820334911,True,,user_exit
LOCAL-final-q3-reference_assumed-537695597,3,reference_assumed,537695597,11,11,1.0,357.18052827272726,3928.985811,0.00129754189401865,True,,user_exit
LOCAL-final-q3-reference_assumed-1696103411,3,reference_assumed,1696103411,13,13,1.0,290.0940492307692,3771.22264,0.001360959024168551,True,,user_exit
LOCAL-final-q3-reference_assumed-847654035,3,reference_assumed,847654035,11,11,1.0,328.68447681818185,3615.529245,0.0011151660000905395,True,,user_exit
LOCAL-final-q3-reference_assumed-296286258,3,reference_assumed,296286258,10,10,1.0,356.7306007,3567.306007,0.0012095420388504863,True,,user_exit
LOCAL-final-q3-reference_assumed-1564716210,3,reference_assumed,1564716210,13,13,1.0,304.85579784615385,3963.125372,0.0014183330349624157,True,,user_exit
LOCAL-final-q3-reference_assumed-1908032819,3,reference_assumed,1908032819,13,13,1.0,300.8793712307692,3911.431826,0.0013961250660941005,True,,user_exit
LOCAL-final-q3-reference_assumed-1503652798,3,reference_assumed,1503652798,10,10,1.0,348.6051539,3486.051539,0.0010830409592017531,True,,user_exit
LOCAL-final-q3-reference_assumed-803697370,3,reference_assumed,803697370,13,13,1.0,290.65235284615386,3778.480587,0.0011875421041622758,True,,user_exit
LOCAL-final-q3-reference_assumed-1481393203,3,reference_assumed,1481393203,11,11,1.0,313.32631472727275,3446.589462,0.0011490830220282078,True,,user_exit
LOCAL-final-q3-reference_assumed-2006689647,3,reference_assumed,2006689647,14,14,1.0,301.5622400714286,4221.871361,0.001514500007033348,True,,user_exit
LOCAL-final-q3-reference_assumed-522814410,3,reference_assumed,522814410,11,11,1.0,331.84739581818184,3650.321354,0.0012161250924691558,True,,user_exit
LOCAL-final-q3-reference_assumed-346606642,3,reference_assumed,346606642,15,15,1.0,242.7210944,3640.816416,0.0014779999619349837,True,,user_exit
LOCAL-final-q3-reference_assumed-984753147,3,reference_assumed,984753147,11,11,1.0,344.78623190909093,3792.648551,0.0012802500277757645,True,,user_exit
LOCAL-final-q3-reference_assumed-802243152,3,reference_assumed,802243152,10,10,1.0,354.5036399,3545.036399,0.00119312503375113,True,,user_exit
LOCAL-final-q3-reference_assumed-851422953,3,reference_assumed,851422953,12,12,1.0,322.5968050833333,3871.161661,0.0012619589688256383,True,,user_exit
LOCAL-final-q3-reference_assumed-1124566300,3,reference_assumed,1124566300,12,12,1.0,294.97462583333333,3539.69551,0.0013564579421654344,True,,user_exit
LOCAL-final-q3-reference_assumed-783194390,3,reference_assumed,783194390,12,12,1.0,310.15302783333334,3721.836334,0.0012597499880939722,True,,user_exit
LOCAL-final-q3-reference_assumed-1920693681,3,reference_assumed,1920693681,10,10,1.0,352.9515811,3529.515811,0.0012592090060934424,True,,user_exit
LOCAL-final-q3-reference_assumed-907519185,3,reference_assumed,907519185,13,13,1.0,294.01620292307695,3822.210638,0.001389959012158215,True,,user_exit
LOCAL-final-q3-reference_assumed-1566745720,3,reference_assumed,1566745720,10,10,1.0,335.9114695,3359.114695,0.0011334579903632402,True,,user_exit
LOCAL-final-q3-reference_assumed-1700564863,3,reference_assumed,1700564863,15,15,1.0,310.3597584,4655.396376,0.00149125000461936,True,,user_exit
LOCAL-final-q3-reference_assumed-1897891954,3,reference_assumed,1897891954,16,16,1.0,234.97743,3759.63888,0.0016290410421788692,True,,user_exit
LOCAL-final-q3-reference_assumed-1954696692,3,reference_assumed,1954696692,15,15,1.0,284.4661870666667,4266.992806,0.0014909999445080757,True,,user_exit
LOCAL-final-q3-reference_assumed-1814460031,3,reference_assumed,1814460031,13,13,1.0,286.4381319230769,3723.695715,0.0012221250217407942,True,,user_exit
LOCAL-final-q3-reference_assumed-1431215224,3,reference_assumed,1431215224,13,13,1.0,281.66943084615383,3661.702601,0.001297291019000113,True,,user_exit
LOCAL-final-q3-reference_assumed-1897858305,3,reference_assumed,1897858305,16,16,1.0,259.6329009375,4154.126415,0.0017003749962896109,True,,user_exit
LOCAL-final-q3-reference_assumed-1208083535,3,reference_assumed,1208083535,10,10,1.0,369.6231287,3696.231287,0.001106209005229175,True,,user_exit
LOCAL-final-q3-reference_assumed-2043308956,3,reference_assumed,2043308956,14,14,1.0,306.5975103571428,4292.365145,0.0013636250514537096,True,,user_exit
LOCAL-final-q3-reference_assumed-1371864848,3,reference_assumed,1371864848,11,11,1.0,306.9107096363636,3376.017806,0.0011658750008791685,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1047230427,3,fixed_positive_bias,1047230427,11,11,1.0,336.7908213636364,3704.699035,0.0012661670334637165,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-616280520,3,fixed_positive_bias,616280520,14,14,1.0,296.1648768571428,4146.308276,0.0014912079786881804,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1396087318,3,fixed_positive_bias,1396087318,16,16,1.0,287.9418434375,4607.069495,0.0017316669691354036,True,,user_exit
