case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-reference_assumed-1047230427,3,reference_assumed,1047230427,11,11,1.0,340.1635412727273,3741.798954,0.0012265000259503722,True,,user_exit
LOCAL-final-q3-reference_assumed-616280520,3,reference_assumed,616280520,14,14,1.0,291.05280957142855,4074.739334,0.0012994169956073165,True,,user_exit
LOCAL-final-q3-reference_assumed-1396087318,3,reference_assumed,1396087318,16,16,1.0,258.2934830625,4132.695729,0.0014462500112131238,True,,user_exit
LOCAL-final-q3-reference_assumed-2070447935,3,reference_assumed,2070447935,10,10,1.0,368.8133656,3688.133656,0.0010769580258056521,True,,user_exit
LOCAL-final-q3-reference_assumed-356636080,3,reference_assumed,356636080,15,15,1.0,280.0688428,4201.032642,0.0014656669227406383,True,,user_exit
LOCAL-final-q3-reference_assumed-388147460,3,reference_assumed,388147460,16,16,1.0,273.5620678125,4376.993085,0.00138729193713516,True,,user_exit
LOCAL-final-q3-reference_assumed-1269788465,3,reference_assumed,1269788465,13,13,1.0,308.20325915384615,4006.642369,0.0013239170657470822,True,,user_exit
LOCAL-final-q3-reference_assumed-1504563315,3,reference_assumed,1504563315,13,13,1.0,352.2537461538462,4579.2987,0.001216875039972365,True,,user_exit
LOCAL-final-q3-reference_assumed-303067067,3,reference_assumed,303067067,10,10,1.0,358.76928069999997,3587.692807,0.001189374946989119,True,,user_exit
LOCAL-final-q3-reference_assumed-582691308,3,reference_assumed,582691308,13,13,1.0,275.4490112307692,3580.837146,0.001235665986314416,True,,user_exit
LOCAL-final-q3-reference_assumed-1194316832,3,reference_assumed,1194316832,11,11,1.0,335.24966036363634,3687.746264,0.0011143749579787254,True,,user_exit
LOCAL-final-q3-reference_assumed-999136074,3,reference_assumed,999136074,10,10,1.0,356.825119,3568.25119,0.001202374929562211,True,,user_exit
LOCAL-final-q3-reference_assumed-1804567462,3,reference_assumed,1804567462,16,16,1.0,247.075677625,3953.210842,0.0016740829451009631,True,,user_exit
LOCAL-final-q3-reference_assumed-234418089,3,reference_assumed,234418089,16,16,1.0,255.5692323125,4089.107717,0.0014815829927101731,True,,user_exit
LOCAL-final-q3-reference_assumed-1433564276,3,reference_assumed,1433564276,13,13,1.0,299.39349592307696,3892.115447,0.0012794589856639504,True,,user_exit
LOCAL-final-q3-reference_assumed-621393914,3,reference_assumed,621393914,12,12,1.0,329.1986788333333,3950.384146,0.0013760420260950923,True,,user_exit
LOCAL-final-q3-reference_assumed-452618195,3,reference_assumed,452618195,14,14,1.0,323.83637578571427,4533.709261,0.0014175829710438848,True,,user_exit
LOCAL-final-q3-reference_assumed-838362823,3,reference_assumed,838362823,12,12,1.0,338.44355975,4061.322717,0.0011354590533301234,True,,user_exit
LOCAL-final-q3-reference_assumed-360683852,3,reference_assumed,360683852,10,10,1.0,384.1187708,3841.187708,0.001142708002589643,True,,user_exit
LOCAL-final-q3-reference_assumed-495139242,3,reference_assumed,495139242,15,15,1.0,311.2363582666667,4668.545374,0.001551375025883317,True,,user_exit
LOCAL-final-q3-reference_assumed-123968020,3,reference_assumed,123968020,15,15,1.0,248.1405838,3722.108757,0.0016156670171767473,True,,user_exit
LOCAL-final-q3-reference_assumed-1675607373,3,reference_assumed,1675607373,16,16,1.0,282.8558976875,4525.694363,0.0015625000232830644,True,,user_exit
LOCAL-final-q3-reference_assumed-1857077134,3,reference_assumed,1857077134,13,13,1.0,271.6512453076923,3531.466189,0.0012725420529022813,True,,user_exit
LOCAL-final-q3-reference_assumed-1672743676,3,reference_assumed,1672743676,12,12,1.0,287.7636483333333,3453.16378,0.0011586250038817525,True,,user_exit
LOCAL-final-q3-reference_assumed-236863791,3,reference_assumed,236863791,13,13,1.0,291.38343076923076,3787.9846,0.0012592918938025832,True,,user_exit
LOCAL-final-q3-reference_assumed-1029500507,3,reference_assumed,1029500507,14,14,1.0,242.08173064285714,3389.144229,0.0012165000662207603,True,,user_exit
LOCAL-final-q3-reference_assumed-362668094,3,reference_assumed,362668094,16,16,1.0,293.88314425,4702.130308,0.0015294579789042473,True,,user_exit
LOCAL-final-q3-reference_assumed-1272768060,3,reference_assumed,1272768060,16,16,1.0,282.7024796875,4523.239675,0.0016105410177260637,True,,user_exit
