case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-reference_assumed-1047230427,3,reference_assumed,1047230427,11,11,1.0,340.1635412727273,3741.798954,0.0012417500838637352,True,,user_exit
LOCAL-final-q3-reference_assumed-616280520,3,reference_assumed,616280520,14,14,1.0,291.05280957142855,4074.739334,0.001417082967236638,True,,user_exit
LOCAL-final-q3-reference_assumed-1396087318,3,reference_assumed,1396087318,16,16,1.0,258.2934830625,4132.695729,0.0015355839859694242,True,,user_exit
LOCAL-final-q3-reference_assumed-2070447935,3,reference_assumed,2070447935,10,10,1.0,368.8133656,3688.133656,0.001201000064611435,True,,user_exit
LOCAL-final-q3-reference_assumed-356636080,3,reference_assumed,356636080,15,15,1.0,280.0688428,4201.032642,0.0015171250561252236,True,,user_exit
LOCAL-final-q3-reference_assumed-388147460,3,reference_assumed,388147460,16,16,1.0,273.5620678125,4376.993085,0.0015366249717772007,True,,user_exit
LOCAL-final-q3-reference_assumed-1269788465,3,reference_assumed,1269788465,13,13,1.0,308.20325915384615,4006.642369,0.0014045840362086892,True,,user_exit
LOCAL-final-q3-reference_assumed-1504563315,3,reference_assumed,1504563315,13,13,1.0,352.2537461538462,4579.2987,0.001338791917078197,True,,user_exit
LOCAL-final-q3-reference_assumed-303067067,3,reference_assumed,303067067,10,10,1.0,358.76928069999997,3587.692807,0.001247250009328127,True,,user_exit
LOCAL-final-q3-reference_assumed-582691308,3,reference_assumed,582691308,13,13,1.0,275.4490112307692,3580.837146,0.001308124978095293,True,,user_exit
LOCAL-final-q3-reference_assumed-1194316832,3,reference_assumed,1194316832,11,11,1.0,335.24966036363634,3687.746264,0.0011574169620871544,True,,user_exit
LOCAL-final-q3-reference_assumed-999136074,3,reference_assumed,999136074,10,10,1.0,356.825119,3568.25119,0.0013069170527160168,True,,user_exit
LOCAL-final-q3-reference_assumed-1804567462,3,reference_assumed,1804567462,16,16,1.0,247.075677625,3953.210842,0.001701915985904634,True,,user_exit
LOCAL-final-q3-reference_assumed-234418089,3,reference_assumed,234418089,16,16,1.0,255.5692323125,4089.107717,0.0016587499994784594,True,,user_exit
LOCAL-final-q3-reference_assumed-1433564276,3,reference_assumed,1433564276,13,13,1.0,299.39349592307696,3892.115447,0.0013867499073967338,True,,user_exit
LOCAL-final-q3-reference_assumed-621393914,3,reference_assumed,621393914,12,12,1.0,329.1986788333333,3950.384146,0.0015451250365003943,True,,user_exit
LOCAL-final-q3-reference_assumed-452618195,3,reference_assumed,452618195,14,14,1.0,323.83637578571427,4533.709261,0.0016133749159052968,True,,user_exit
LOCAL-final-q3-reference_assumed-838362823,3,reference_assumed,838362823,12,12,1.0,338.44355975,4061.322717,0.001353041036054492,True,,user_exit
LOCAL-final-q3-reference_assumed-360683852,3,reference_assumed,360683852,10,10,1.0,384.1187708,3841.187708,0.0012395000085234642,True,,user_exit
LOCAL-final-q3-reference_assumed-495139242,3,reference_assumed,495139242,15,15,1.0,311.2363582666667,4668.545374,0.001664999988861382,True,,user_exit
LOCAL-final-q3-reference_assumed-123968020,3,reference_assumed,123968020,15,15,1.0,248.1405838,3722.108757,0.001471000025048852,True,,user_exit
LOCAL-final-q3-reference_assumed-1675607373,3,reference_assumed,1675607373,16,16,1.0,282.8558976875,4525.694363,0.0016887499950826168,True,,user_exit
LOCAL-final-q3-reference_assumed-1857077134,3,reference_assumed,1857077134,13,13,1.0,271.6512453076923,3531.466189,0.0013855000725015998,True,,user_exit
LOCAL-final-q3-reference_assumed-1672743676,3,reference_assumed,1672743676,12,12,1.0,287.7636483333333,3453.16378,0.0012655840255320072,True,,user_exit
LOCAL-final-q3-reference_assumed-236863791,3,reference_assumed,236863791,13,13,1.0,291.38343076923076,3787.9846,0.001456917030736804,True,,user_exit
LOCAL-final-q3-reference_assumed-1029500507,3,reference_assumed,1029500507,14,14,1.0,242.08173064285714,3389.144229,0.0013155000051483512,True,,user_exit
LOCAL-final-q3-reference_assumed-362668094,3,reference_assumed,362668094,16,16,1.0,293.88314425,4702.130308,0.0016923340735957026,True,,user_exit
LOCAL-final-q3-reference_assumed-1272768060,3,reference_assumed,1272768060,16,16,1.0,282.7024796875,4523.239675,0.0018005419988185167,True,,user_exit
LOCAL-final-q3-reference_assumed-1233840230,3,reference_assumed,1233840230,14,14,1.0,237.145158,3320.032212,0.001581709017045796,True,,user_exit
LOCAL-final-q3-reference_assumed-1069354558,3,reference_assumed,1069354558,14,14,1.0,292.2858357857143,4092.001701,0.0015858749393373728,True,,user_exit
LOCAL-final-q3-reference_assumed-2142528509,3,reference_assumed,2142528509,13,13,1.0,295.18610753846156,3837.419398,0.0015278749633580446,True,,user_exit
LOCAL-final-q3-reference_assumed-1730458249,3,reference_assumed,1730458249,14,14,1.0,289.9129202142857,4058.780883,0.00158933294005692,True,,user_exit
LOCAL-final-q3-reference_assumed-454212252,3,reference_assumed,454212252,10,10,1.0,342.3021961,3423.021961,0.0010683330474421382,True,,user_exit
LOCAL-final-q3-reference_assumed-2120830451,3,reference_assumed,2120830451,11,11,1.0,314.52006454545455,3459.72071,0.00118395802564919,True,,user_exit
LOCAL-final-q3-reference_assumed-892604450,3,reference_assumed,892604450,12,12,1.0,323.69701308333333,3884.364157,0.001390540972352028,True,,user_exit
LOCAL-final-q3-reference_assumed-146292191,3,reference_assumed,146292191,11,11,1.0,318.9898886363636,3508.888775,0.001164125045761466,True,,user_exit
LOCAL-final-q3-reference_assumed-507991801,3,reference_assumed,507991801,13,13,1.0,317.7071517692308,4130.192973,0.0013879170874133706,True,,user_exit
LOCAL-final-q3-reference_assumed-1599608019,3,reference_assumed,1599608019,15,15,1.0,251.9430776,3779.146164,0.0015994170680642128,True,,user_exit
LOCAL-final-q3-reference_assumed-1913358752,3,reference_assumed,1913358752,13,13,1.0,311.11303184615383,4044.469414,0.0016602919204160571,True,,user_exit
LOCAL-final-q3-reference_assumed-1815140214,3,reference_assumed,1815140214,13,13,1.0,302.57956546153844,3933.534351,0.0014402909437194467,True,,user_exit
LOCAL-final-q3-reference_assumed-1375098525,3,reference_assumed,1375098525,13,13,1.0,288.7401083846154,3753.621409,0.001445916946977377,True,,user_exit
LOCAL-final-q3-reference_assumed-2016362930,3,reference_assumed,2016362930,16,16,1.0,248.1685840625,3970.697345,0.0016995000187307596,True,,user_exit
LOCAL-final-q3-reference_assumed-1030232702,3,reference_assumed,1030232702,15,15,1.0,268.95237000000003,4034.28555,0.0016510420246049762,True,,user_exit
LOCAL-final-q3-reference_assumed-881551485,3,reference_assumed,881551485,11,11,1.0,331.7447803636364,3649.192584,0.0012048750650137663,True,,user_exit
LOCAL-final-q3-reference_assumed-272574185,3,reference_assumed,272574185,15,15,1.0,288.9032974,4333.549461,0.0015392079949378967,True,,user_exit
LOCAL-final-q3-reference_assumed-1371136619,3,reference_assumed,1371136619,13,13,1.0,317.87175092307695,4132.332762,0.0014342500362545252,True,,user_exit
LOCAL-final-q3-reference_assumed-670526460,3,reference_assumed,670526460,16,16,1.0,237.789526625,3804.632426,0.0014882080722600222,True,,user_exit
LOCAL-final-q3-reference_assumed-1207548560,3,reference_assumed,1207548560,12,12,1.0,272.47868116666666,3269.744174,0.0013113330351188779,True,,user_exit
LOCAL-final-q3-reference_assumed-1955718802,3,reference_assumed,1955718802,14,14,1.0,283.77302442857143,3972.822342,0.0015548750525340438,True,,user_exit
LOCAL-final-q3-reference_assumed-1896031849,3,reference_assumed,1896031849,13,13,1.0,327.81551661538464,4261.601716,0.0013503750087693334,True,,user_exit
LOCAL-final-q3-reference_assumed-284952755,3,reference_assumed,284952755,12,12,1.0,346.8142295833333,4161.770755,0.001231999951414764,True,,user_exit
LOCAL-final-q3-reference_assumed-174896431,3,reference_assumed,174896431,14,14,1.0,291.8051997857143,4085.272797,0.0013893749564886093,True,,user_exit
