case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-reference_assumed-1047230427,3,reference_assumed,1047230427,11,11,1.0,336.97502772727273,3706.725305,0.020101833972148597,True,,user_exit
LOCAL-final-q3-reference_assumed-616280520,3,reference_assumed,616280520,14,14,1.0,248.93475949999998,3485.086633,0.021394124953076243,True,,user_exit
LOCAL-final-q3-reference_assumed-1396087318,3,reference_assumed,1396087318,16,16,1.0,246.382125875,3942.114014,0.027737167081795633,True,,user_exit
LOCAL-final-q3-reference_assumed-2070447935,3,reference_assumed,2070447935,10,10,1.0,329.819073,3298.19073,0.01699087501037866,True,,user_exit
LOCAL-final-q3-reference_assumed-356636080,3,reference_assumed,356636080,15,15,1.0,248.34599126666666,3725.189869,0.023455874994397163,True,,user_exit
LOCAL-final-q3-reference_assumed-388147460,3,reference_assumed,388147460,16,16,1.0,226.383705,3622.13928,0.02707254095003009,True,,user_exit
LOCAL-final-q3-reference_assumed-1269788465,3,reference_assumed,1269788465,13,13,1.0,305.4654664615385,3971.051064,0.020426125032827258,True,,user_exit
LOCAL-final-q3-reference_assumed-1504563315,3,reference_assumed,1504563315,13,13,1.0,289.06657976923077,3757.865537,0.028543457970954478,True,,user_exit
LOCAL-final-q3-reference_assumed-303067067,3,reference_assumed,303067067,10,10,1.0,349.38922429999997,3493.892243,0.017873000004328787,True,,user_exit
LOCAL-final-q3-reference_assumed-582691308,3,reference_assumed,582691308,13,13,1.0,294.8284066923077,3832.769287,0.017407707986421883,True,,user_exit
LOCAL-final-q3-reference_assumed-1194316832,3,reference_assumed,1194316832,11,11,1.0,349.68940154545453,3846.583417,0.009033915936015546,True,,user_exit
LOCAL-final-q3-reference_assumed-999136074,3,reference_assumed,999136074,10,10,1.0,332.0522562,3320.522562,0.0074407500214874744,True,,user_exit
LOCAL-final-q3-reference_assumed-1804567462,3,reference_assumed,1804567462,16,16,1.0,208.981341625,3343.701466,0.019483999931253493,True,,user_exit
